id,sales
2998,16
2999,19
3000,20
3001,21
3002,23
3003,24
3004,26
3005,16
3006,20
3007,20
3008,21
3009,23
3010,24
3011,26
3012,16
3013,20
3014,20
3015,21
3016,23
3017,25
3018,26
3019,17
3020,20
3021,21
3022,22
3023,24
3024,25
3025,27
3026,18
3027,21
3028,22
3029,23
3030,25
3031,27
3032,28
3033,19
3034,22
3035,23
3036,24
3037,26
3038,28
3039,29
3040,20
3041,23
3042,23
3043,25
3044,26
3045,28
3046,29
3047,20
3048,23
3049,24
3050,25
3051,27
3052,28
3053,30
3054,20
3055,24
3056,24
3057,26
3058,28
3059,29
3060,11
3061,13
3062,13
3063,14
3064,14
3065,15
3066,16
3067,10
3068,12
3069,12
3070,14
3071,14
3072,15
3073,16
3074,10
3075,12
3076,13
3077,14
3078,14
3079,16
3080,17
3081,11
3082,13
3083,14
3084,15
3085,15
3086,16
3087,18
3088,11
3089,14
3090,14
3091,16
3092,16
3093,17
3094,18
3095,12
3096,14
3097,15
3098,16
3099,16
3100,17
3101,18
3102,12
3103,14
3104,15
3105,16
3106,16
3107,18
3108,19
3109,12
3110,15
3111,15
3112,17
3113,17
3114,18
3115,19
3116,13
3117,15
3118,16
3119,17
3120,17
3121,19
3122,20
3123,14
3124,16
3125,17
3126,18
3127,18
3128,19
3129,21
3130,14
3131,17
3132,17
3133,18
3134,19
3135,20
3136,21
3137,15
3138,17
3139,18
3140,19
3141,19
3142,20
3143,21
3144,15
3145,18
3146,18
3147,19
3148,20
3149,21
3150,10
3151,13
3152,13
3153,14
3154,15
3155,16
3156,17
3157,10
3158,13
3159,13
3160,14
3161,15
3162,17
3163,17
3164,11
3165,13
3166,13
3167,14
3168,15
3169,17
3170,17
3171,11
3172,13
3173,13
3174,14
3175,15
3176,17
3177,17
3178,11
3179,13
3180,13
3181,14
3182,16
3183,17
3184,17
3185,11
3186,13
3187,13
3188,14
3189,16
3190,17
3191,18
3192,12
3193,14
3194,14
3195,15
3196,16
3197,18
3198,19
3199,12
3200,15
3201,15
3202,16
3203,17
3204,19
3205,20
3206,13
3207,16
3208,16
3209,17
3210,18
3211,20
3212,20
3213,14
3214,16
3215,16
3216,17
3217,18
3218,20
3219,20
3220,14
3221,16
3222,16
3223,17
3224,19
3225,20
3226,21
3227,14
3228,17
3229,17
3230,18
3231,19
3232,21
3233,21
3234,15
3235,17
3236,18
3237,19
3238,20
3239,22
3240,10
3241,12
3242,12
3243,13
3244,14
3245,15
3246,16
3247,10
3248,12
3249,12
3250,13
3251,14
3252,15
3253,16
3254,10
3255,12
3256,12
3257,13
3258,14
3259,15
3260,16
3261,10
3262,12
3263,12
3264,13
3265,14
3266,15
3267,16
3268,10
3269,12
3270,12
3271,13
3272,14
3273,16
3274,16
3275,11
3276,13
3277,13
3278,14
3279,14
3280,16
3281,17
3282,11
3283,13
3284,13
3285,14
3286,15
3287,16
3288,17
3289,11
3290,13
3291,13
3292,14
3293,15
3294,17
3295,18
3296,12
3297,14
3298,14
3299,15
3300,16
3301,18
3302,18
3303,13
3304,15
3305,15
3306,16
3307,17
3308,18
3309,19
3310,13
3311,16
3312,16
3313,17
3314,17
3315,19
3316,20
3317,14
3318,16
3319,16
3320,17
3321,18
3322,19
3323,20
3324,14
3325,16
3326,16
3327,17
3328,18
3329,20
3330,17
3331,21
3332,20
3333,22
3334,24
3335,26
3336,28
3337,17
3338,21
3339,20
3340,22
3341,24
3342,26
3343,28
3344,17
3345,21
3346,20
3347,23
3348,24
3349,26
3350,28
3351,17
3352,21
3353,21
3354,23
3355,25
3356,27
3357,28
3358,18
3359,22
3360,21
3361,23
3362,25
3363,27
3364,29
3365,18
3366,22
3367,22
3368,24
3369,26
3370,28
3371,29
3372,19
3373,23
3374,22
3375,25
3376,27
3377,29
3378,30
3379,20
3380,24
3381,23
3382,26
3383,28
3384,30
3385,31
3386,21
3387,25
3388,24
3389,27
3390,28
3391,31
3392,32
3393,21
3394,25
3395,25
3396,27
3397,29
3398,31
3399,33
3400,22
3401,26
3402,25
3403,28
3404,29
3405,32
3406,33
3407,23
3408,27
3409,26
3410,29
3411,31
3412,33
3413,35
3414,24
3415,28
3416,28
3417,30
3418,32
3419,34
3420,15
3421,18
3422,18
3423,20
3424,21
3425,23
3426,24
3427,15
3428,18
3429,18
3430,19
3431,21
3432,22
3433,24
3434,15
3435,18
3436,18
3437,19
3438,21
3439,22
3440,24
3441,15
3442,18
3443,18
3444,20
3445,21
3446,23
3447,25
3448,15
3449,19
3450,19
3451,20
3452,22
3453,23
3454,25
3455,16
3456,19
3457,19
3458,21
3459,22
3460,24
3461,25
3462,16
3463,19
3464,19
3465,21
3466,23
3467,24
3468,26
3469,17
3470,20
3471,20
3472,22
3473,24
3474,25
3475,27
3476,18
3477,22
3478,22
3479,24
3480,25
3481,27
3482,29
3483,20
3484,23
3485,23
3486,25
3487,26
3488,28
3489,30
3490,21
3491,24
3492,24
3493,26
3494,27
3495,29
3496,30
3497,21
3498,24
3499,24
3500,26
3501,28
3502,29
3503,31
3504,22
3505,25
3506,25
3507,27
3508,28
3509,30
3510,16
3511,20
3512,20
3513,21
3514,23
3515,24
3516,26
3517,16
3518,19
3519,20
3520,21
3521,23
3522,24
3523,25
3524,16
3525,19
3526,20
3527,21
3528,23
3529,24
3530,26
3531,16
3532,20
3533,20
3534,21
3535,23
3536,25
3537,26
3538,17
3539,20
3540,20
3541,22
3542,24
3543,25
3544,26
3545,17
3546,20
3547,21
3548,22
3549,24
3550,26
3551,27
3552,18
3553,21
3554,21
3555,23
3556,25
3557,27
3558,28
3559,19
3560,22
3561,23
3562,24
3563,26
3564,28
3565,29
3566,20
3567,23
3568,24
3569,25
3570,27
3571,29
3572,30
3573,21
3574,24
3575,25
3576,26
3577,28
3578,30
3579,31
3580,22
3581,25
3582,25
3583,27
3584,29
3585,30
3586,31
3587,22
3588,25
3589,26
3590,27
3591,29
3592,31
3593,32
3594,23
3595,26
3596,27
3597,28
3598,30
3599,32
3600,11
3601,13
3602,13
3603,15
3604,15
3605,17
3606,18
3607,11
3608,13
3609,14
3610,15
3611,15
3612,17
3613,18
3614,11
3615,13
3616,14
3617,15
3618,15
3619,17
3620,18
3621,11
3622,13
3623,14
3624,15
3625,16
3626,17
3627,18
3628,11
3629,14
3630,14
3631,15
3632,16
3633,17
3634,18
3635,12
3636,14
3637,14
3638,16
3639,16
3640,18
3641,19
3642,12
3643,14
3644,15
3645,16
3646,17
3647,18
3648,19
3649,13
3650,15
3651,15
3652,17
3653,17
3654,18
3655,20
3656,13
3657,15
3658,16
3659,17
3660,18
3661,19
3662,20
3663,14
3664,16
3665,16
3666,18
3667,18
3668,20
3669,21
3670,14
3671,17
3672,17
3673,18
3674,19
3675,20
3676,21
3677,15
3678,17
3679,18
3680,19
3681,20
3682,21
3683,22
3684,16
3685,18
3686,18
3687,20
3688,20
3689,22
3690,15
3691,19
3692,19
3693,20
3694,22
3695,24
3696,26
3697,15
3698,19
3699,19
3700,21
3701,23
3702,24
3703,27
3704,16
3705,20
3706,20
3707,21
3708,23
3709,25
3710,27
3711,16
3712,20
3713,20
3714,22
3715,23
3716,25
3717,27
3718,16
3719,20
3720,20
3721,22
3722,23
3723,25
3724,27
3725,16
3726,20
3727,20
3728,22
3729,23
3730,25
3731,27
3732,16
3733,20
3734,20
3735,22
3736,24
3737,25
3738,28
3739,17
3740,21
3741,21
3742,23
3743,25
3744,26
3745,28
3746,18
3747,22
3748,22
3749,24
3750,26
3751,27
3752,30
3753,19
3754,23
3755,23
3756,25
3757,27
3758,28
3759,31
3760,20
3761,24
3762,24
3763,26
3764,28
3765,29
3766,32
3767,21
3768,25
3769,25
3770,27
3771,29
3772,30
3773,32
3774,22
3775,25
3776,26
3777,27
3778,29
3779,31
3780,14
3781,17
3782,17
3783,19
3784,20
3785,22
3786,22
3787,14
3788,17
3789,18
3790,19
3791,20
3792,22
3793,22
3794,15
3795,17
3796,18
3797,19
3798,20
3799,22
3800,23
3801,15
3802,18
3803,18
3804,19
3805,20
3806,22
3807,23
3808,15
3809,18
3810,18
3811,19
3812,21
3813,22
3814,23
3815,15
3816,18
3817,18
3818,20
3819,21
3820,23
3821,23
3822,16
3823,18
3824,19
3825,20
3826,21
3827,23
3828,24
3829,16
3830,19
3831,19
3832,21
3833,22
3834,24
3835,25
3836,17
3837,20
3838,20
3839,21
3840,23
3841,25
3842,25
3843,18
3844,21
3845,21
3846,22
3847,23
3848,25
3849,26
3850,18
3851,21
3852,22
3853,23
3854,24
3855,26
3856,27
3857,19
3858,22
3859,22
3860,23
3861,25
3862,27
3863,27
3864,20
3865,23
3866,23
3867,24
3868,26
3869,28
3870,12
3871,15
3872,15
3873,17
3874,18
3875,19
3876,21
3877,13
3878,16
3879,15
3880,17
3881,19
3882,20
3883,21
3884,13
3885,16
3886,15
3887,17
3888,19
3889,20
3890,21
3891,13
3892,16
3893,15
3894,17
3895,19
3896,20
3897,21
3898,13
3899,16
3900,16
3901,17
3902,19
3903,20
3904,21
3905,13
3906,16
3907,16
3908,18
3909,19
3910,20
3911,21
3912,14
3913,16
3914,16
3915,18
3916,20
3917,21
3918,22
3919,14
3920,17
3921,17
3922,19
3923,20
3924,21
3925,22
3926,15
3927,17
3928,17
3929,19
3930,21
3931,22
3932,23
3933,15
3934,18
3935,18
3936,20
3937,21
3938,22
3939,24
3940,16
3941,19
3942,18
3943,20
3944,22
3945,23
3946,24
3947,16
3948,19
3949,19
3950,21
3951,22
3952,23
3953,25
3954,17
3955,20
3956,19
3957,21
3958,23
3959,24
3960,9
3961,11
3962,11
3963,12
3964,13
3965,14
3966,14
3967,9
3968,11
3969,11
3970,12
3971,13
3972,14
3973,15
3974,9
3975,11
3976,11
3977,12
3978,13
3979,14
3980,15
3981,10
3982,12
3983,12
3984,13
3985,14
3986,15
3987,16
3988,10
3989,12
3990,12
3991,13
3992,14
3993,15
3994,16
3995,11
3996,13
3997,13
3998,14
3999,15
4000,16
4001,17
4002,11
4003,13
4004,13
4005,14
4006,15
4007,16
4008,17
4009,11
4010,13
4011,13
4012,14
4013,15
4014,16
4015,17
4016,12
4017,14
4018,14
4019,15
4020,16
4021,17
4022,18
4023,12
4024,14
4025,14
4026,15
4027,16
4028,17
4029,18
4030,13
4031,14
4032,14
4033,15
4034,16
4035,17
4036,18
4037,13
4038,15
4039,14
4040,15
4041,17
4042,18
4043,18
4044,13
4045,15
4046,15
4047,16
4048,17
4049,18
4050,9
4051,10
4052,11
4053,12
4054,12
4055,13
4056,14
4057,9
4058,10
4059,11
4060,12
4061,13
4062,14
4063,15
4064,9
4065,11
4066,12
4067,13
4068,13
4069,15
4070,16
4071,10
4072,12
4073,12
4074,13
4075,14
4076,15
4077,16
4078,10
4079,12
4080,12
4081,13
4082,13
4083,15
4084,16
4085,10
4086,12
4087,12
4088,13
4089,13
4090,14
4091,15
4092,10
4093,11
4094,12
4095,13
4096,13
4097,15
4098,16
4099,10
4100,12
4101,13
4102,14
4103,14
4104,16
4105,17
4106,11
4107,13
4108,14
4109,15
4110,15
4111,17
4112,18
4113,12
4114,14
4115,14
4116,15
4117,16
4118,17
4119,18
4120,12
4121,14
4122,14
4123,15
4124,16
4125,17
4126,18
4127,12
4128,14
4129,14
4130,15
4131,16
4132,17
4133,18
4134,12
4135,14
4136,15
4137,16
4138,16
4139,18
4140,9
4141,11
4142,11
4143,12
4144,13
4145,14
4146,15
4147,10
4148,11
4149,11
4150,12
4151,13
4152,14
4153,14
4154,9
4155,11
4156,11
4157,12
4158,12
4159,13
4160,14
4161,9
4162,10
4163,11
4164,12
4165,12
4166,13
4167,14
4168,9
4169,10
4170,11
4171,12
4172,12
4173,13
4174,14
4175,9
4176,11
4177,11
4178,12
4179,13
4180,14
4181,15
4182,10
4183,11
4184,12
4185,13
4186,13
4187,14
4188,15
4189,10
4190,12
4191,12
4192,13
4193,14
4194,15
4195,16
4196,11
4197,12
4198,13
4199,14
4200,14
4201,15
4202,16
4203,11
4204,13
4205,13
4206,14
4207,15
4208,16
4209,17
4210,12
4211,13
4212,14
4213,15
4214,15
4215,16
4216,17
4217,12
4218,13
4219,14
4220,15
4221,15
4222,16
4223,17
4224,12
4225,13
4226,14
4227,15
4228,15
4229,16
4230,16
4231,19
4232,19
4233,20
4234,22
4235,23
4236,25
4237,16
4238,19
4239,19
4240,20
4241,22
4242,23
4243,24
4244,16
4245,19
4246,19
4247,20
4248,22
4249,23
4250,24
4251,15
4252,19
4253,19
4254,20
4255,22
4256,23
4257,24
4258,16
4259,19
4260,19
4261,20
4262,22
4263,23
4264,25
4265,16
4266,19
4267,19
4268,20
4269,23
4270,24
4271,25
4272,17
4273,20
4274,20
4275,21
4276,23
4277,24
4278,26
4279,17
4280,21
4281,21
4282,22
4283,24
4284,25
4285,27
4286,18
4287,22
4288,22
4289,23
4290,25
4291,27
4292,28
4293,19
4294,23
4295,23
4296,24
4297,26
4298,27
4299,29
4300,20
4301,24
4302,23
4303,25
4304,27
4305,28
4306,29
4307,21
4308,24
4309,24
4310,25
4311,27
4312,28
4313,30
4314,21
4315,25
4316,25
4317,26
4318,28
4319,29
4320,13
4321,15
4322,16
4323,16
4324,18
4325,19
4326,20
4327,12
4328,15
4329,15
4330,16
4331,18
4332,19
4333,20
4334,13
4335,15
4336,16
4337,16
4338,18
4339,19
4340,21
4341,13
4342,15
4343,16
4344,17
4345,19
4346,20
4347,21
4348,14
4349,16
4350,17
4351,17
4352,19
4353,20
4354,22
4355,14
4356,16
4357,17
4358,18
4359,19
4360,20
4361,22
4362,14
4363,16
4364,17
4365,18
4366,20
4367,21
4368,22
4369,15
4370,17
4371,18
4372,19
4373,21
4374,22
4375,24
4376,16
4377,19
4378,20
4379,21
4380,23
4381,23
4382,25
4383,18
4384,20
4385,21
4386,22
4387,24
4388,24
4389,26
4390,18
4391,20
4392,21
4393,22
4394,24
4395,24
4396,26
4397,18
4398,20
4399,21
4400,21
4401,23
4402,24
4403,25
4404,18
4405,20
4406,21
4407,21
4408,23
4409,24
4410,14
4411,16
4412,17
4413,18
4414,19
4415,20
4416,22
4417,14
4418,16
4419,16
4420,17
4421,19
4422,20
4423,21
4424,13
4425,16
4426,16
4427,17
4428,19
4429,20
4430,21
4431,13
4432,16
4433,16
4434,18
4435,19
4436,20
4437,22
4438,14
4439,17
4440,18
4441,19
4442,20
4443,22
4444,24
4445,16
4446,18
4447,19
4448,20
4449,22
4450,23
4451,25
4452,17
4453,19
4454,20
4455,21
4456,22
4457,23
4458,25
4459,17
4460,19
4461,20
4462,21
4463,22
4464,23
4465,25
4466,17
4467,19
4468,20
4469,21
4470,22
4471,23
4472,25
4473,17
4474,20
4475,20
4476,21
4477,23
4478,24
4479,26
4480,18
4481,21
4482,21
4483,22
4484,24
4485,25
4486,27
4487,19
4488,22
4489,23
4490,24
4491,26
4492,27
4493,29
4494,21
4495,23
4496,24
4497,25
4498,27
4499,28
4500,36
4501,43
4502,44
4503,46
4504,50
4505,53
4506,57
4507,35
4508,43
4509,43
4510,45
4511,49
4512,53
4513,57
4514,35
4515,43
4516,43
4517,45
4518,49
4519,53
4520,57
4521,35
4522,43
4523,43
4524,46
4525,50
4526,54
4527,57
4528,36
4529,44
4530,44
4531,46
4532,51
4533,55
4534,58
4535,37
4536,45
4537,45
4538,48
4539,52
4540,56
4541,60
4542,39
4543,46
4544,47
4545,49
4546,54
4547,58
4548,62
4549,41
4550,48
4551,49
4552,52
4553,56
4554,60
4555,64
4556,43
4557,51
4558,52
4559,54
4560,59
4561,63
4562,67
4563,46
4564,54
4565,54
4566,57
4567,61
4568,65
4569,69
4570,48
4571,55
4572,56
4573,58
4574,62
4575,66
4576,70
4577,48
4578,56
4579,56
4580,59
4581,63
4582,67
4583,71
4584,49
4585,57
4586,58
4587,60
4588,64
4589,68
4590,49
4591,58
4592,58
4593,63
4594,68
4595,73
4596,78
4597,48
4598,58
4599,58
4600,62
4601,67
4602,73
4603,78
4604,48
4605,58
4606,58
4607,63
4608,68
4609,74
4610,79
4611,49
4612,59
4613,60
4614,65
4615,70
4616,75
4617,81
4618,51
4619,61
4620,61
4621,66
4622,72
4623,77
4624,82
4625,52
4626,62
4627,62
4628,67
4629,72
4630,78
4631,83
4632,53
4633,63
4634,63
4635,68
4636,73
4637,79
4638,84
4639,55
4640,65
4641,65
4642,71
4643,76
4644,82
4645,87
4646,58
4647,69
4648,69
4649,75
4650,80
4651,86
4652,91
4653,62
4654,72
4655,73
4656,78
4657,84
4658,89
4659,95
4660,65
4661,75
4662,75
4663,80
4664,85
4665,91
4666,96
4667,66
4668,76
4669,76
4670,81
4671,86
4672,92
4673,97
4674,67
4675,78
4676,78
4677,83
4678,88
4679,94
4680,42
4681,51
4682,52
4683,55
4684,60
4685,65
4686,70
4687,42
4688,51
4689,52
4690,55
4691,60
4692,65
4693,70
4694,42
4695,51
4696,52
4697,56
4698,61
4699,66
4700,71
4701,44
4702,53
4703,54
4704,58
4705,62
4706,68
4707,73
4708,45
4709,55
4710,55
4711,59
4712,64
4713,69
4714,74
4715,47
4716,56
4717,57
4718,61
4719,65
4720,70
4721,75
4722,48
4723,57
4724,58
4725,62
4726,66
4727,72
4728,76
4729,49
4730,58
4731,59
4732,63
4733,68
4734,73
4735,78
4736,51
4737,60
4738,61
4739,65
4740,70
4741,76
4742,81
4743,54
4744,63
4745,64
4746,68
4747,73
4748,78
4749,83
4750,56
4751,66
4752,66
4753,70
4754,75
4755,81
4756,86
4757,58
4758,68
4759,69
4760,73
4761,77
4762,83
4763,88
4764,61
4765,70
4766,71
4767,75
4768,80
4769,86
4770,40
4771,48
4772,48
4773,52
4774,55
4775,60
4776,64
4777,40
4778,48
4779,48
4780,52
4781,56
4782,60
4783,65
4784,40
4785,49
4786,49
4787,53
4788,57
4789,62
4790,66
4791,42
4792,50
4793,50
4794,54
4795,58
4796,63
4797,68
4798,43
4799,51
4800,52
4801,55
4802,59
4803,64
4804,69
4805,44
4806,52
4807,52
4808,56
4809,60
4810,65
4811,69
4812,45
4813,53
4814,53
4815,57
4816,61
4817,66
4818,71
4819,46
4820,55
4821,55
4822,59
4823,63
4824,68
4825,73
4826,49
4827,57
4828,57
4829,62
4830,66
4831,71
4832,75
4833,51
4834,59
4835,60
4836,64
4837,68
4838,72
4839,77
4840,53
4841,61
4842,61
4843,65
4844,69
4845,73
4846,78
4847,54
4848,62
4849,62
4850,66
4851,70
4852,75
4853,79
4854,55
4855,63
4856,64
4857,68
4858,72
4859,77
4860,29
4861,35
4862,35
4863,38
4864,41
4865,45
4866,46
4867,29
4868,36
4869,35
4870,38
4871,41
4872,44
4873,46
4874,29
4875,35
4876,35
4877,38
4878,41
4879,45
4880,46
4881,29
4882,36
4883,35
4884,39
4885,41
4886,45
4887,47
4888,30
4889,36
4890,36
4891,40
4892,42
4893,46
4894,48
4895,31
4896,38
4897,37
4898,41
4899,43
4900,48
4901,49
4902,33
4903,39
4904,39
4905,43
4906,45
4907,49
4908,51
4909,35
4910,41
4911,41
4912,45
4913,47
4914,51
4915,53
4916,37
4917,43
4918,43
4919,47
4920,49
4921,53
4922,55
4923,39
4924,45
4925,45
4926,48
4927,51
4928,55
4929,57
4930,40
4931,47
4932,46
4933,50
4934,52
4935,56
4936,58
4937,41
4938,47
4939,47
4940,50
4941,53
4942,57
4943,59
4944,42
4945,48
4946,48
4947,52
4948,54
4949,58
4950,30
4951,37
4952,36
4953,39
4954,42
4955,45
4956,49
4957,30
4958,36
4959,35
4960,38
4961,41
4962,45
4963,48
4964,30
4965,36
4966,35
4967,38
4968,41
4969,45
4970,48
4971,30
4972,36
4973,35
4974,38
4975,42
4976,45
4977,49
4978,31
4979,37
4980,36
4981,39
4982,43
4983,46
4984,50
4985,32
4986,38
4987,37
4988,40
4989,44
4990,47
4991,51
4992,33
4993,39
4994,38
4995,41
4996,45
4997,48
4998,52
4999,34
5000,40
5001,40
5002,43
5003,47
5004,50
5005,54
5006,36
5007,43
5008,42
5009,46
5010,49
5011,53
5012,57
5013,39
5014,45
5015,45
5016,48
5017,51
5018,55
5019,59
5020,40
5021,47
5022,46
5023,49
5024,52
5025,56
5026,60
5027,41
5028,47
5029,47
5030,50
5031,53
5032,56
5033,60
5034,42
5035,48
5036,47
5037,51
5038,54
5039,58
5040,27
5041,31
5042,32
5043,35
5044,37
5045,40
5046,42
5047,26
5048,31
5049,32
5050,34
5051,37
5052,40
5053,42
5054,26
5055,31
5056,32
5057,35
5058,37
5059,40
5060,43
5061,27
5062,32
5063,33
5064,36
5065,38
5066,41
5067,44
5068,28
5069,33
5070,34
5071,36
5072,39
5073,42
5074,44
5075,29
5076,33
5077,35
5078,37
5079,39
5080,42
5081,45
5082,29
5083,34
5084,35
5085,38
5086,40
5087,43
5088,46
5089,30
5090,35
5091,36
5092,39
5093,42
5094,45
5095,47
5096,32
5097,37
5098,38
5099,41
5100,44
5101,47
5102,50
5103,34
5104,39
5105,40
5106,43
5107,46
5108,49
5109,52
5110,36
5111,41
5112,42
5113,45
5114,47
5115,50
5116,53
5117,37
5118,42
5119,43
5120,46
5121,49
5122,52
5123,54
